"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
29.3871951219512,84.8262195121951,0.345618902439024,6.28353658536585,21.4024390243902,0.270057926829268,16.1646341463415,24.9573170731707,0.653210365853659,9.23780487804878,36.2987804878049,19.234756097561,5.85060975609756,1.51829268292683,12.7164634146341,23.9359756097561,37.0274390243902,80.7225609756098,0.458685975609756,10.7378048780488,30.8780487804878,0.352173780487805,22.0914634146341,26.0975609756098,0.844698170731707,12.8475609756098,52.9786585365854,23.3780487804878,7.3140243902439,5.97865853658537,16.6341463414634,23.1189024390244,1,1
38.8292682926829,89.5457317073171,0.434432926829268,9.52134146341463,24.5091463414634,0.387207317073171,16.359756097561,23.7073170731707,0.691082317073171,13.8323170731707,50.8048780487805,24.8079268292683,9.76219512195122,6.44207317073171,14.8353658536585,21.5030487804878,32.0762195121951,83.6067073170732,0.384301829268293,6.92987804878049,23.1768292682927,0.296042682926829,13.5426829268293,24.5609756097561,0.551692073170732,11.9481707317073,48.7621951219512,17.7103658536585,9.66158536585366,5.90243902439024,21.0975609756098,26.3231707317073,1,0
33.5381097560976,81.3033536585366,0.413650914634146,8.46493902439024,24.0884146341463,0.348021341463415,19.7713414634146,28.780487804878,0.669846036585366,11.9740853658537,42.8810975609756,19.3551829268293,6.83079268292683,5.45121951219512,20.0487804878049,30.1615853658537,39.4146341463415,85.2728658536585,0.464216463414634,8.76067073170732,23.7545731707317,0.367603658536585,21.6798780487805,30.8536585365854,0.701041158536585,13.4161585365854,44.9024390243902,25.9039634146341,9.88109756097561,6.22103658536585,13.4176829268293,22.7515243902439,0,1
34.7042682926829,80.1615853658537,0.433039634146342,9.78658536585366,20.3871951219512,0.474920731707317,20.5792682926829,27.9207317073171,0.738393292682927,9.54268292682927,38.905487804878,19.4237804878049,10.4573170731707,7.06707317073171,12.9237804878049,24.1859756097561,32.3719512195122,80.6920731707317,0.400295731707317,5.16158536585366,20.2957317073171,0.24780487804878,23.6128048780488,34.1371951219512,0.696375,17.265243902439,49.4603658536585,18.8628048780488,6.65853658536585,4.73475609756098,17.719512195122,25.4573170731707,0,1
34.0137195121951,86.3612804878049,0.397842987804878,8.86890243902439,31.4390243902439,0.285586890243902,18.5457317073171,22.0487804878049,0.838849085365854,15.9237804878049,53.4893292682927,17.1890243902439,8.15701219512195,4.98932926829268,15.8170731707317,21.0594512195122,32.1935975609756,83.4131097560976,0.386309451219512,5.64176829268293,20.2012195121951,0.266528963414634,13.0823170731707,21.9786585365854,0.589605182926829,10.1189024390244,40.6493902439024,16.6173780487805,6.92530487804878,2.75914634146341,12.3582317073171,20.467987804878,0,0
33.6859756097561,80.3460365853659,0.419147865853659,5.08079268292683,19.1478658536585,0.26290243902439,23.3064024390244,29.5685975609756,0.8081875,14.6326219512195,46.7301829268293,18.9314024390244,7.32926829268293,4.86737804878049,15.359756097561,25.2286585365854,31.8521341463415,75.0807926829268,0.423519817073171,6.89329268292683,20.1935975609756,0.337460365853659,22.7896341463415,28.9603658536585,0.785696646341463,7.77134146341463,35.952743902439,16.2118902439024,8.72865853658537,5.03353658536585,12.9618902439024,23.592987804878,1,0
35.9085365853659,85.6067073170732,0.419905487804878,6.23475609756098,26.5914634146341,0.231908536585366,24.1585365853659,31.2439024390244,0.772753048780488,11.8201219512195,50.2713414634146,23.6524390243902,5.27743902439024,8.23170731707317,11.8810975609756,19.7865853658537,37.5548780487805,98.8109756097561,0.382283536585366,10.4359756097561,32.780487804878,0.319326219512195,16.6341463414634,20.1310975609756,0.828673780487805,14.1463414634146,48.7286585365854,26.2896341463415,6.79268292682927,5.5609756097561,10.8658536585366,29.4756097560976,1,0
32.7774390243902,93.405487804878,0.350141768292683,7.71798780487805,30.390243902439,0.249163109756098,13.8170731707317,16.0655487804878,0.872836890243902,12.0731707317073,45.8643292682927,21.1448170731707,5.89634146341463,7.78048780487805,12.4329268292683,22.2378048780488,33.9542682926829,83.8033536585366,0.404952743902439,8.61737804878049,27.7957317073171,0.305454268292683,19.0792682926829,23.6219512195122,0.823876524390244,7.41006097560976,49.6356707317073,21.8262195121951,6.13871951219512,11.6158536585366,13.4405487804878,17.8932926829268,0,1
33.530487804878,80.8414634146341,0.413192073170732,8.06707317073171,19.4298780487805,0.4205,7.92682926829268,10.8018292682927,0.696823170731707,10.765243902439,38.405487804878,18.4908536585366,7.08841463414634,5.23475609756098,15.8689024390244,17.155487804878,40.515243902439,80.8506097560976,0.501798780487805,9.61585365853658,22.4634146341463,0.430268292682927,13.2743902439024,15.4969512195122,0.878512195121951,9.43292682926829,43.8079268292683,21.2408536585366,11.6737804878049,8.04573170731707,12.5426829268293,13.2957317073171,0,1
35.7576219512195,73.4253048780488,0.485899390243902,9.30792682926829,19.7317073170732,0.479634146341463,18.1371951219512,21.7484756097561,0.849756097560976,6.21646341463415,43.9039634146341,20.1204268292683,9.83689024390244,9.02286585365854,14.7713414634146,15.6478658536585,30.765243902439,83.4207317073171,0.369596036585366,5.03353658536585,17.2149390243902,0.27675,8.96341463414634,14.4009146341463,0.626411585365854,13.3826219512195,41.202743902439,16.2454268292683,10.5442073170732,3.61737804878049,14.4344512195122,20.577743902439,1,0
30.6493902439024,70.609756097561,0.434054878048781,6.48475609756098,18.094512195122,0.356969512195122,25.8780487804878,32.9939024390244,0.783503048780488,8.01524390243902,32.5731707317073,13.9512195121951,5.25914634146342,2.93292682926829,11.5823170731707,17.4603658536585,46.405487804878,85.2134146341463,0.544728658536585,9.38414634146342,20.6219512195122,0.467213414634146,16.3414634146341,21.5091463414634,0.759435975609756,13.390243902439,42.8719512195122,25.5792682926829,6.96341463414634,4.15853658536585,8.01829268292683,23.4329268292683,0,1
38.9176829268293,87,0.447737804878049,11.6829268292683,33.6524390243902,0.347862804878049,16.0640243902439,21.1859756097561,0.758786585365854,11.6615853658537,41.1280487804878,24.4237804878049,6.92987804878049,3.96646341463415,6.21951219512195,18.5792682926829,37.1829268292683,75.625,0.493375,13.9268292682927,29.4725609756098,0.474765243902439,14.094512195122,19.3384146341463,0.737390243902439,6.58536585365854,38.515243902439,23.5518292682927,5.5030487804878,2.8109756097561,11.3109756097561,21.2073170731707,1,0
35.5914634146341,76.8125,0.4646875,8.96341463414634,23.2362804878049,0.35488262195122,16.047256097561,25.6692073170732,0.650195121951219,8.79268292682927,39.2576219512195,21.2759146341463,6.2515243902439,3.40548780487805,11.655487804878,19.6036585365854,39.4588414634146,83.5,0.473868902439024,15.8414634146341,35.8262195121951,0.436931402439024,11.532012195122,17.592987804878,0.629393292682927,8.83079268292683,39.0640243902439,23.7118902439024,6.96493902439024,2.48323170731707,9.10975609756098,21.2896341463415,0,1
41.0884146341463,79.0487804878049,0.520362804878049,5.84146341463415,16.6432926829268,0.350966463414634,22.9939024390244,34.9298780487805,0.6675,10.8658536585366,46.4176829268293,23.0274390243902,7.29878048780488,6.69817073170732,10.4085365853659,22.4176829268293,33.9146341463415,82.5823170731707,0.411655487804878,9.65853658536585,28.3384146341463,0.341314024390244,19.4390243902439,26.1768292682927,0.742878048780488,10.0487804878049,40.8536585365854,21.9329268292683,6.4390243902439,2.86890243902439,12.030487804878,25.9085365853659,1,0
45.202743902439,80.6067073170732,0.561864329268293,9.19207317073171,18.3109756097561,0.515106707317073,17.1707317073171,21.7545731707317,0.788717987804878,8.19512195121951,38.9359756097561,22.2896341463415,6.48170731707317,5.07926829268293,8.00914634146342,24.2164634146341,34.3246951219512,79.8048780487805,0.43052743902439,3.74237804878049,17.047256097561,0.209984756097561,25.9390243902439,32.9969512195122,0.785751524390244,11.5076219512195,35.7865853658537,11.4756097560976,4.12957317073171,1.96646341463415,9.29115853658537,16.7301829268293,1,0
32.4573170731707,86.7911585365854,0.376327743902439,7.32926829268293,27.1692073170732,0.266657012195122,16.719512195122,21.0884146341463,0.808939024390244,12.5243902439024,46.4268292682927,20.9664634146341,6.21951219512195,2.9344512195122,11.015243902439,22.9542682926829,40.5442073170732,83.0243902439024,0.490181402439024,6.92073170731707,18.8216463414634,0.365983231707317,18.4969512195122,29.9649390243902,0.61375,11.4329268292683,49.2088414634146,21.5137195121951,7.14939024390244,7.84908536585366,9.70426829268293,20.2088414634146,0,1
33.5967987804878,82.7065548780488,0.406654725609756,5.32088414634146,19.6006097560976,0.264764481707317,11.5411585365854,20.4893292682927,0.557802591463415,10.5594512195122,42.8246951219512,15.3086890243902,7.46265243902439,3.37957317073171,12.1791158536585,18.733993902439,32.5068597560976,89.1806402439024,0.367421493902439,7.9344512195122,31.719512195122,0.252293445121951,16.7728658536585,20.0243902439024,0.835924542682927,17.4618902439024,53.7446646341463,14.094512195122,8.57850609756098,4.49466463414634,15.4085365853659,20.0297256097561,0,0
39.7073170731707,83.1364329268293,0.479108231707317,8.38033536585366,23.3772865853659,0.357801829268293,24.3399390243902,34.4268292682927,0.706020579268293,13.2080792682927,41.9512195121951,26.4519817073171,9.94054878048781,6.11051829268293,12.7088414634146,23.375762195122,34.2690548780488,80.1516768292683,0.428325457317073,9.23246951219512,24.5442073170732,0.374010670731707,22.8856707317073,30.890243902439,0.728923018292683,11.9870426829268,39.9405487804878,20.1775914634146,5.41539634146342,5.22560975609756,19.5243902439024,32.0807926829268,0,1
35.1345274390244,86.0758384146341,0.409662728658537,10.1162347560976,30.2721036585366,0.340005335365854,18.4428353658537,26.9451219512195,0.668961509146341,13.9935213414634,45.9702743902439,19.0887957317073,7.20769817073171,4.61280487804878,17.7621951219512,28.0403963414634,36.8536585365854,81.0682164634146,0.454554115853659,7.19016768292683,24.1886432926829,0.298900914634146,23.1699695121951,31.7134146341463,0.732510289634146,10.6040396341463,42.4756097560976,24.7259908536585,7.9702743902439,6.05525914634146,13.3544207317073,23.187881097561,1,0
30.4260670731707,72.5403963414634,0.418759908536585,5.44664634146342,20.0967987804878,0.268730182926829,23.8948170731707,29.4801829268293,0.809348323170732,6.88567073170732,34.4763719512195,14.6059451219512,7.86432926829268,4.01676829268293,12.9809451219512,23.296493902439,34.342987804878,80.1730182926829,0.428573932926829,5.04039634146342,18.5739329268293,0.270451219512195,23.1532012195122,27.2842987804878,0.86409375,13.3163109756098,45.3650914634146,18.9657012195122,7.66463414634146,4.93368902439024,14.1798780487805,25.1143292682927,0,0
38.7534298780488,83.5903201219512,0.47221074695122,11.4672256097561,29.359756097561,0.404146722560976,21.3864329268293,27.5121951219512,0.789462271341463,13.2309451219512,47.8723323170732,21.047256097561,9.28925304878049,4.74733231707317,14.7042682926829,23.514862804878,34.7983993902439,79.3532774390244,0.440327362804878,5.66044207317073,21.3003048780488,0.262882240853659,17.7705792682927,27.7446646341463,0.621901295731707,8.2797256097561,35.9123475609756,19.6543445121951,8.23132621951219,3.18978658536585,12.0895579268293,22.8669969512195,1,1
36.671493902439,87.0865091463415,0.421786966463415,7.52019817073171,24.7869664634146,0.296725609756098,18.0766006097561,21.6421493902439,0.838546875,14.1581554878049,45.1825457317073,18.4828506097561,6.83231707317073,4.46684451219512,12.5899390243902,26.0571646341463,28.2130335365854,70.2701981707317,0.400379954268293,5.72332317073171,21.0483993902439,0.270865091463415,25.4474085365854,31.2400914634146,0.813674161585366,7.94283536585366,36.2381859756098,15.3029725609756,5.43216463414634,5.00838414634146,14.4904725609756,20.6482469512195,1,1
32.9771341463415,82.9016768292683,0.39747637195122,9.80868902439024,28.3978658536585,0.342227134146341,16.5396341463415,19.8109756097561,0.849438262195122,5.20503048780488,49.3178353658537,20.9131097560976,6.56935975609756,13.3079268292683,14.2202743902439,16.9466463414634,30.3887195121951,90.702743902439,0.334070884146341,6.35899390243902,29.1951219512195,0.214081554878049,12.4085365853659,14.0327743902439,0.894918445121951,11.0365853658537,44.4321646341463,18.5724085365854,5.44817073170732,8.89024390243902,13.2164634146341,18.6189024390244,0,1
34.1943597560976,86.3513719512195,0.398535442073171,8.67949695121951,30.5975609756098,0.279040777439024,18.2042682926829,23.516387195122,0.810959222560976,9.01829268292683,44.2160823170732,20.7862042682927,7.72408536585366,7.44512195121951,14.1082317073171,19.3094512195122,35.4885670731707,84.4508384146341,0.41973818597561,9.40434451219512,32.1989329268293,0.296113567073171,17.2698170731707,20.405487804878,0.853219131097561,6.10251524390244,45.1589176829268,19.9565548780488,8.28467987804878,10.1539634146341,13.610137195122,20.4733231707317,1,0
39.7294207317073,81.75,0.486934451219512,17.9207317073171,36.9131097560976,0.481465701219512,9.26600609756098,15.796493902439,0.564696646341463,7.41539634146342,38.032012195122,23.3559451219512,6.98246951219512,1.74161585365854,10.5548780487805,22.6448170731707,34.7957317073171,77.40625,0.45034375,6.48170731707317,20.1181402439024,0.29494131097561,17.0236280487805,28.8346036585366,0.60659756097561,9.89634146341463,39.6288109756098,20.1379573170732,6.62576219512195,3.70274390243902,11.827743902439,18.8018292682927,1,1
35.3978658536585,75.703125,0.468171875,6.24085365853658,21.5590701219512,0.277970655487805,15.0118140243902,23.9173018292683,0.645298780487805,7.44817073170732,35.8144054878049,21.0689786585366,6.81288109756098,3.35137195121951,9.41387195121951,18.9009146341463,39.3647103658537,80.875,0.487467225609756,14.9603658536585,32.9565548780488,0.447732850609756,10.1330030487805,15.3982469512195,0.648848323170732,9.70769817073171,42.016006097561,23.6779725609756,4.99123475609756,2.87080792682927,10.2774390243902,19.8224085365854,0,0
29.3826219512195,84.7103658536585,0.347798018292683,3.51676829268293,16.1074695121951,0.204875,9.48170731707317,16.2004573170732,0.591205792682927,14.6913109756098,42.6013719512195,15.1227134146341,12.2721036585366,2.80868902439024,13.7172256097561,22.2888719512195,33.3788109756098,69.7126524390244,0.477949695121951,9.15396341463415,18.3658536585366,0.504317073170732,20.5685975609756,24.874237804878,0.835378048780488,4.60823170731707,43.9519817073171,19.5602134146341,8.91844512195122,9.51143292682927,15.8856707317073,16.8239329268293,0,0
34.1894054878049,73.3563262195122,0.466474847560976,10.5769817073171,22.1829268292683,0.483158536585366,17.2842987804878,21.937118902439,0.786189024390244,5.80411585365854,41.4759908536585,21.7801067073171,9.45922256097561,10.7557164634146,12.4428353658537,18.4119664634146,31.6913109756098,83.3551829268293,0.381399009146342,3.75838414634146,17.0537347560976,0.2134375,12.2408536585366,17.6002286585366,0.690102896341463,14.8456554878049,45.3006859756098,16.0613567073171,8.13605182926829,3.40434451219512,13.858612804878,19.6444359756098,1,1
36.1623475609756,84.4024390243902,0.428763719512195,2.37118902439024,16.5236280487805,0.136492378048781,25.969512195122,32.9984756097561,0.786875762195122,13.2538109756098,37.3932926829268,10.2378048780488,3.56478658536585,1.48323170731707,8.14557926829268,16.3650914634146,44.6013719512195,78.3033536585366,0.570432164634146,9.09603658536585,17.155487804878,0.539053353658537,17.5853658536585,21.8772865853659,0.803358993902439,5.59756097560976,36.967987804878,20.6448170731707,6.24085365853659,5.53963414634146,8.00457317073171,24.6082317073171,1,0
35.399199695122,77.6766387195122,0.457163681402439,5.83022103658537,22.1501524390244,0.261941120426829,20.8852896341463,31.3723323170732,0.653950647865854,7.13986280487805,32.4561737804878,21.8271722560976,8.6156631097561,3.09489329268293,12.0447789634146,24.9334984756098,41.8767149390244,80.7951600609756,0.52460537347561,13.233612804878,28.1798780487805,0.480073361280488,23.6932164634146,31.2560975609756,0.766231135670732,11.1154725609756,44.9361661585366,24.5236280487805,9.64462652439024,4.87366615853658,14.3521341463415,25.257431402439,0,0
27.1065167682927,69.1350990853659,0.391189977134146,5.86166158536585,21.524199695122,0.271932545731707,26.2237042682927,32.1200457317073,0.815837080792683,8.47141768292683,37.1190929878049,15.6514862804878,4.21608231707317,5.50419207317073,15.2452362804878,19.3241234756098,37.8357469512195,90.5432545731707,0.418393483231707,8.76009908536585,27.8934832317073,0.309862804878049,15.538300304878,18.821074695122,0.8257734375,14.5790777439024,45.0912728658537,18.241425304878,6.41615853658537,4.23342225609756,11.7949695121951,26.5285823170732,1,0
40.2721036585366,85.0121951219512,0.475090701219512,7.46036585365854,19.9108231707317,0.373491615853659,16.2484756097561,27.4824695121951,0.586875,11.7164634146341,50.6044207317073,20.7568597560976,7.07469512195122,8.42454268292683,9.35213414634146,19.1044207317073,31.7286585365854,88.8955792682927,0.35866387195122,6.16463414634146,26.5846036585366,0.229328506097561,15.359756097561,18.5442073170732,0.841969512195122,13.7621951219512,49.2134146341463,20.4832317073171,6.10975609756098,2.9672256097561,10.5076219512195,21.4771341463415,0,1
35.8006859756098,78.6516768292683,0.456216082317073,8.04801829268293,19.577743902439,0.428526676829268,18.2926829268293,25.9386432926829,0.71817949695122,8.79878048780488,44.983993902439,16.8224085365854,3.62042682926829,6.76981707317073,11.0022865853659,22.3041158536585,35.5811737804878,87.2012195121951,0.408881859756098,3.68559451219512,17.2618140243902,0.20724618902439,23.484756097561,27.499237804878,0.870937881097561,11.1269054878049,42.1966463414634,14.1189024390244,4.28239329268293,2.74161585365854,5.57278963414634,20.1825457317073,0,1
42.9383574695122,81.8975800304878,0.527302686737805,10.116806402439,22.0899390243902,0.459036680640244,23.8466082317073,32.6280487804878,0.736115567835366,11.5577362804878,43.4680830792683,25.2618140243902,7.82231326219512,3.93683307926829,11.6760670731707,22.1287157012195,39.199599847561,80.3383193597561,0.48758184070122,6.91511051829268,22.5750762195122,0.304970560213415,17.4426448170732,24.1861661585366,0.738975323932927,7.06993140243902,32.7280868902439,23.4135861280488,5.80783155487805,2.54744664634146,11.5223894817073,25.9667492378049,1,1
34.3643292682927,87.9477896341463,0.39183193597561,6.08231707317073,25.7923018292683,0.23466425304878,15.6798780487805,20.7721036585366,0.768984756097561,14.8810975609756,52.6067073170732,17.7416158536585,5.55487804878049,2.98361280487805,13.2538109756098,22.7385670731707,38.1360518292683,86.5060975609756,0.442045350609756,5.23018292682927,18.9554115853659,0.270245807926829,14.624237804878,25.2412347560976,0.5759375,11.3582317073171,47.3022103658537,17.8784298780488,9.03734756097561,6.21227134146342,9.67606707317073,18.0522103658537,1,0
32.4178734756098,82.2716272865854,0.391696741615854,8.38004954268293,28.9467416158537,0.288431402439024,18.269150152439,24.410537347561,0.76288671875,12.7895388719512,42.5456364329268,15.120712652439,7.20807926829268,3.61671112804878,14.3974847560976,23.2642911585366,33.5532583841463,77.0675495426829,0.431094988567073,5.93083079268293,18.762099847561,0.323466272865854,20.1118521341463,25.0600228658537,0.796918540396341,11.7357088414634,40.0595464939024,19.8257431402439,7.10804115853658,5.25209603658537,13.6226181402439,20.6620617378049,0,1
36.7442835365854,85.2254192073171,0.430869092987805,9.20217225609756,34.0994664634146,0.273056783536585,17.6349085365854,20.702743902439,0.85510956554878,6.55125762195122,43.0794588414634,19.4782774390244,9.14233993902439,8.57698170731707,13.305068597561,22.2366615853659,36.0971798780488,84.1756859756098,0.430767721036585,9.83974847560976,31.2987804878049,0.311520388719512,21.1021341463415,28.258193597561,0.768979611280488,8.00914634146342,44.1080411585366,21.8931021341463,8.86204268292683,6.72256097560976,14.5541158536585,19.6547256097561,0,1
