"TeamA","Opp","FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
"IND","TOR",29,70,0.414,4,20,0.2,25,30,0.833,6,33,13,7,3,13,23,35,80,0.438,5,18,0.278,23,25,0.92,12,44,19,8,5,13,25,0,1
"OKC","DAL",31,92,0.337,7,32,0.219,15,18,0.833,19,54,11,9,4,15,19,35,82,0.427,5,19,0.263,10,19,0.526,11,45,14,8,4,12,17,0,0
"TOR","IND",35,80,0.438,5,18,0.278,23,25,0.92,12,44,19,8,5,13,25,29,70,0.414,4,20,0.2,25,30,0.833,6,33,13,7,3,13,23,1,0
"ATL","BOS",32,82,0.39,11,29,0.379,14,16,0.875,3,49,20,7,15,15,16,28,88,0.318,5,28,0.179,11,12,0.917,10,43,16,5,10,14,15,1,0
"BOS","ATL",28,88,0.318,5,28,0.179,11,12,0.917,10,43,16,5,10,14,15,32,82,0.39,11,29,0.379,14,16,0.875,3,49,20,7,15,15,16,0,1
"MEM","SAS",28,86,0.326,2,15,0.133,10,18,0.556,16,44,14,14,2,13,24,31,66,0.47,9,17,0.529,23,28,0.821,3,44,19,8,10,17,18,0,1
"SAS","MEM",31,66,0.47,9,17,0.529,23,28,0.821,3,44,19,8,10,17,18,28,86,0.326,2,15,0.133,10,18,0.556,16,44,14,14,2,13,24,1,0
"CHO","MIA",38,89,0.427,1,16,0.063,26,33,0.788,15,39,9,3,1,7,16,44,76,0.579,9,16,0.563,18,22,0.818,3,35,19,6,6,8,25,0,1
"CLE","DET",40,80,0.5,20,38,0.526,7,14,0.5,6,37,23,7,1,12,24,34,78,0.436,4,17,0.235,18,32,0.563,11,40,19,7,4,12,18,1,0
"DET","CLE",34,78,0.436,4,17,0.235,18,32,0.563,11,40,19,7,4,12,18,40,80,0.5,20,38,0.526,7,14,0.5,6,37,23,7,1,12,24,0,1
"LAC","POR",40,87,0.46,8,21,0.381,14,25,0.56,12,52,20,7,9,9,18,31,91,0.341,5,26,0.192,14,16,0.875,15,52,20,6,3,10,20,1,0
"MIA","CHO",44,76,0.579,9,16,0.563,18,22,0.818,3,35,19,6,6,8,25,38,89,0.427,1,16,0.063,26,33,0.788,15,39,9,3,1,7,16,1,0
"POR","LAC",31,91,0.341,5,26,0.192,14,16,0.875,15,52,20,6,3,10,20,40,87,0.46,8,21,0.381,14,25,0.56,12,52,20,7,9,9,18,0,1
"DAL","OKC",36,76,0.474,6,23,0.261,24,35,0.686,6,29,24,9,3,12,27,45,78,0.577,15,27,0.556,26,35,0.743,9,42,28,10,5,14,27,0,0
"GSW","HOU",34,79,0.43,6,25,0.24,22,29,0.759,8,43,23,6,6,14,23,36,92,0.391,11,36,0.306,14,23,0.609,16,52,18,9,4,16,24,0,1
"HOU","GSW",36,92,0.391,11,36,0.306,14,23,0.609,16,52,18,9,4,16,24,34,79,0.43,6,25,0.24,22,29,0.759,8,43,23,6,6,14,23,1,0
"IND","TOR",26,68,0.382,6,22,0.273,27,33,0.818,9,38,16,3,6,16,18,39,94,0.415,10,31,0.323,13,16,0.813,15,45,18,6,4,11,27,0,0
"OKC","DAL",45,78,0.577,15,27,0.556,26,35,0.743,9,42,28,10,5,14,27,36,76,0.474,6,23,0.261,24,35,0.686,6,29,24,9,3,12,27,1,1
"TOR","IND",39,94,0.415,10,31,0.323,13,16,0.813,15,45,18,6,4,11,27,26,68,0.382,6,22,0.273,27,33,0.818,9,38,16,3,6,16,18,1,1
"ATL","BOS",38,86,0.442,9,36,0.25,18,21,0.857,7,41,19,10,7,13,24,38,82,0.463,11,32,0.344,24,33,0.727,7,44,23,10,6,15,20,0,1
"BOS","ATL",38,82,0.463,11,32,0.344,24,33,0.727,7,44,23,10,6,15,20,38,86,0.442,9,36,0.25,18,21,0.857,7,41,19,10,7,13,24,1,0
"CLE","DET",39,80,0.488,12,29,0.414,11,15,0.733,12,46,24,3,4,10,17,36,74,0.486,6,23,0.261,13,19,0.684,5,32,22,7,3,7,19,1,1
"DET","CLE",36,74,0.486,6,23,0.261,13,19,0.684,5,32,22,7,3,7,19,39,80,0.488,12,29,0.414,11,15,0.733,12,46,24,3,4,10,17,0,0
"MEM","SAS",34,82,0.415,4,18,0.222,15,19,0.789,15,48,17,4,4,14,17,35,77,0.455,12,26,0.462,14,19,0.737,7,39,24,10,12,9,20,0,0
"SAS","MEM",35,77,0.455,12,26,0.462,14,19,0.737,7,39,24,10,12,9,20,34,82,0.415,4,18,0.222,15,19,0.789,15,48,17,4,4,14,17,1,1
"CHO","MIA",35,90,0.389,5,18,0.278,21,22,0.955,9,47,18,5,4,3,24,27,79,0.342,7,22,0.318,19,30,0.633,12,53,13,1,8,14,20,1,0
"DAL","OKC",43,83,0.518,8,23,0.348,14,17,0.824,7,33,25,3,2,11,27,44,83,0.53,7,16,0.438,24,34,0.706,12,42,26,6,3,9,19,0,0
"IND","TOR",40,85,0.471,6,16,0.375,14,18,0.778,15,43,24,10,5,12,22,27,74,0.365,8,30,0.267,21,30,0.7,11,40,12,8,3,17,20,1,0
"LAC","POR",36,88,0.409,3,18,0.167,13,23,0.565,11,44,15,11,4,10,17,37,87,0.425,6,25,0.24,16,23,0.696,16,56,15,5,3,16,24,0,1
"MIA","CHO",27,79,0.342,7,22,0.318,19,30,0.633,12,53,13,1,8,14,20,35,90,0.389,5,18,0.278,21,22,0.955,9,47,18,5,4,3,24,0,1
"OKC","DAL",44,83,0.53,7,16,0.438,24,34,0.706,12,42,26,6,3,9,19,43,83,0.518,8,23,0.348,14,17,0.824,7,33,25,3,2,11,27,1,1
"POR","LAC",37,87,0.425,6,25,0.24,16,23,0.696,16,56,15,5,3,16,24,36,88,0.409,3,18,0.167,13,23,0.565,11,44,15,11,4,10,17,1,0
"TOR","IND",27,74,0.365,8,30,0.267,21,30,0.7,11,40,12,8,3,17,20,40,85,0.471,6,16,0.375,14,18,0.778,15,43,24,10,5,12,22,0,1
"ATL","BOS",37,99,0.374,12,42,0.286,9,13,0.692,12,49,18,8,6,14,20,40,94,0.426,11,33,0.333,13,19,0.684,12,52,25,7,7,14,19,0,1
"BOS","ATL",40,94,0.426,11,33,0.333,13,19,0.684,12,52,25,7,7,14,19,37,99,0.374,12,42,0.286,9,13,0.692,12,49,18,8,6,14,20,1,0
"CLE","DET",36,86,0.419,13,36,0.361,15,17,0.882,10,41,16,6,1,5,22,37,76,0.487,10,24,0.417,14,21,0.667,7,42,22,3,4,9,18,1,1
"DET","CLE",37,76,0.487,10,24,0.417,14,21,0.667,7,42,22,3,4,9,18,36,86,0.419,13,36,0.361,15,17,0.882,10,41,16,6,1,5,22,0,0
"GSW","HOU",46,89,0.517,21,40,0.525,8,16,0.5,7,43,38,10,2,16,26,33,78,0.423,5,27,0.185,23,38,0.605,9,44,18,11,3,18,20,1,1
"HOU","GSW",33,78,0.423,5,27,0.185,23,38,0.605,9,44,18,11,3,18,20,46,89,0.517,21,40,0.525,8,16,0.5,7,43,38,10,2,16,26,0,0
"MEM","SAS",35,78,0.449,5,13,0.385,20,27,0.741,14,37,18,6,5,17,29,40,81,0.494,10,22,0.455,26,31,0.839,13,41,21,8,6,10,21,0,0
"SAS","MEM",40,81,0.494,10,22,0.455,26,31,0.839,13,41,21,8,6,10,21,35,78,0.449,5,13,0.385,20,27,0.741,14,37,18,6,5,17,29,1,1
"CHO","MIA",30,75,0.4,4,16,0.25,25,30,0.833,6,36,10,7,7,9,20,30,76,0.395,11,29,0.379,14,21,0.667,10,46,20,2,8,17,26,1,0
"DAL","OKC",38,81,0.469,8,24,0.333,20,24,0.833,13,35,24,5,3,9,24,41,81,0.506,10,30,0.333,26,32,0.813,14,42,19,6,5,8,22,0,1
"LAC","POR",30,84,0.357,7,25,0.28,17,28,0.607,10,42,16,10,4,9,17,36,88,0.409,13,31,0.419,13,15,0.867,16,58,27,5,7,15,25,0,1
"MIA","CHO",30,76,0.395,11,29,0.379,14,21,0.667,10,46,20,2,8,17,26,30,75,0.4,4,16,0.25,25,30,0.833,6,36,10,7,7,9,20,0,1
"OKC","DAL",41,81,0.506,10,30,0.333,26,32,0.813,14,42,19,6,5,8,22,38,81,0.469,8,24,0.333,20,24,0.833,13,35,24,5,3,9,24,1,0
"POR","LAC",36,88,0.409,13,31,0.419,13,15,0.867,16,58,27,5,7,15,25,30,84,0.357,7,25,0.28,17,28,0.607,10,42,16,10,4,9,17,1,0
"ATL","BOS",42,96,0.438,14,35,0.4,12,16,0.75,13,51,30,13,3,12,17,29,77,0.377,7,29,0.241,18,25,0.72,10,44,19,5,6,20,17,1,0
"BOS","ATL",29,77,0.377,7,29,0.241,18,25,0.72,10,44,19,5,6,20,17,42,96,0.438,14,35,0.4,12,16,0.75,13,51,30,13,3,12,17,0,1
"IND","TOR",33,73,0.452,13,29,0.448,20,23,0.87,8,41,22,5,5,14,26,33,82,0.402,6,26,0.231,30,35,0.857,12,41,12,9,3,7,18,0,1
"TOR","IND",33,82,0.402,6,26,0.231,30,35,0.857,12,41,12,9,3,7,18,33,73,0.452,13,29,0.448,20,23,0.87,8,41,22,5,5,14,26,1,0
"CHO","MIA",33,84,0.393,12,24,0.5,12,15,0.8,5,41,21,8,3,12,14,34,81,0.42,5,18,0.278,15,19,0.789,6,50,17,7,6,14,16,1,1
"GSW","HOU",45,82,0.549,13,31,0.419,11,19,0.579,6,40,30,10,6,9,16,31,95,0.326,6,32,0.188,13,19,0.684,22,53,17,8,3,17,22,1,0
"HOU","GSW",31,95,0.326,6,32,0.188,13,19,0.684,22,53,17,8,3,17,22,45,82,0.549,13,31,0.419,11,19,0.579,6,40,30,10,6,9,16,0,1
"LAC","POR",36,86,0.419,6,20,0.3,20,30,0.667,8,45,20,8,3,10,24,37,83,0.446,12,34,0.353,22,34,0.647,9,53,22,8,4,9,23,0,0
"MIA","CHO",34,81,0.42,5,18,0.278,15,19,0.789,6,50,17,7,6,14,16,33,84,0.393,12,24,0.5,12,15,0.8,5,41,21,8,3,12,14,0,0
"POR","LAC",37,83,0.446,12,34,0.353,22,34,0.647,9,53,22,8,4,9,23,36,86,0.419,6,20,0.3,20,30,0.667,8,45,20,8,3,10,24,1,1
"ATL","BOS",38,74,0.514,8,24,0.333,20,27,0.741,3,42,26,6,12,18,23,34,94,0.362,7,32,0.219,17,18,0.944,10,43,16,5,4,12,29,1,1
"BOS","ATL",34,94,0.362,7,32,0.219,17,18,0.944,10,43,16,5,4,12,29,38,74,0.514,8,24,0.333,20,27,0.741,3,42,26,6,12,18,23,0,0
"CHO","MIA",32,76,0.421,5,17,0.294,21,25,0.84,5,31,12,8,5,9,17,38,83,0.458,8,16,0.5,13,15,0.867,11,46,14,4,10,12,24,0,0
"IND","TOR",35,76,0.461,8,22,0.364,23,26,0.885,12,44,21,12,7,14,25,29,79,0.367,9,29,0.31,16,25,0.64,15,40,14,9,5,16,23,1,0
"LAC","POR",39,87,0.448,4,16,0.25,21,31,0.677,16,46,15,8,1,8,24,38,86,0.442,14,32,0.438,16,24,0.667,18,46,21,4,2,12,23,0,1
"MIA","CHO",38,83,0.458,8,16,0.5,13,15,0.867,11,46,14,4,10,12,24,32,76,0.421,5,17,0.294,21,25,0.84,5,31,12,8,5,9,17,1,1
"POR","LAC",38,86,0.442,14,32,0.438,16,24,0.667,18,46,21,4,2,12,23,39,87,0.448,4,16,0.25,21,31,0.677,16,46,15,8,1,8,24,1,0
"TOR","IND",29,79,0.367,9,29,0.31,16,25,0.64,15,40,14,9,5,16,23,35,76,0.461,8,22,0.364,23,26,0.885,12,44,21,12,7,14,25,0,1
"OKC","SAS",35,85,0.412,6,23,0.261,16,21,0.762,11,38,23,6,2,10,13,51,84,0.607,9,15,0.6,13,18,0.722,5,43,39,5,10,8,16,0,1
"SAS","OKC",51,84,0.607,9,15,0.6,13,18,0.722,5,43,39,5,10,8,16,35,85,0.412,6,23,0.261,16,21,0.762,11,38,23,6,2,10,13,1,0
"CHO","MIA",27,84,0.321,7,22,0.318,12,12,1,3,36,14,4,1,7,14,43,89,0.483,9,24,0.375,11,16,0.688,10,58,24,2,8,9,16,0,1
"GSW","POR",43,91,0.473,11,31,0.355,21,24,0.875,16,55,27,8,8,12,22,39,97,0.402,10,31,0.323,18,21,0.857,10,40,26,7,6,9,19,1,0
"IND","TOR",34,73,0.466,9,19,0.474,7,8,0.875,5,38,12,5,5,13,17,34,89,0.382,8,24,0.333,13,17,0.765,18,49,21,7,7,8,12,0,1
"MIA","CHO",43,89,0.483,9,24,0.375,11,16,0.688,10,58,24,2,8,9,16,27,84,0.321,7,22,0.318,12,12,1,3,36,14,4,1,7,14,1,0
"POR","GSW",39,97,0.402,10,31,0.323,18,21,0.857,10,40,26,7,6,9,19,43,91,0.473,11,31,0.355,21,24,0.875,16,55,27,8,8,12,22,0,1
"TOR","IND",34,89,0.382,8,24,0.333,13,17,0.765,18,49,21,7,7,8,12,34,73,0.466,9,19,0.474,7,8,0.875,5,38,12,5,5,13,17,1,0
"ATL","CLE",33,87,0.379,11,34,0.324,16,21,0.762,15,48,21,6,7,12,22,37,83,0.446,15,31,0.484,15,21,0.714,10,44,27,9,7,8,20,0,1
"CLE","ATL",37,83,0.446,15,31,0.484,15,21,0.714,10,44,27,9,7,8,20,33,87,0.379,11,34,0.324,16,21,0.762,15,48,21,6,7,12,22,1,0
"OKC","SAS",38,79,0.481,5,19,0.263,17,21,0.81,9,48,16,8,8,18,19,40,94,0.426,6,23,0.261,11,13,0.846,9,37,19,10,6,10,16,1,1
"SAS","OKC",40,94,0.426,6,23,0.261,11,13,0.846,9,37,19,10,6,10,16,38,79,0.481,5,19,0.263,17,21,0.81,9,48,16,8,8,18,19,0,0
"GSW","POR",42,91,0.462,8,24,0.333,18,20,0.9,10,48,21,4,9,10,23,36,81,0.444,13,30,0.433,14,21,0.667,6,39,22,5,5,17,25,1,0
"MIA","TOR",40,89,0.449,8,11,0.727,14,21,0.667,11,52,12,12,4,17,17,40,89,0.449,5,21,0.238,11,15,0.733,4,41,19,10,6,15,25,1,1
"POR","GSW",36,81,0.444,13,30,0.433,14,21,0.667,6,39,22,5,5,17,25,42,91,0.462,8,24,0.333,18,20,0.9,10,48,21,4,9,10,23,0,1
"TOR","MIA",40,89,0.449,5,21,0.238,11,15,0.733,4,41,19,10,6,15,25,40,89,0.449,8,11,0.727,14,21,0.667,11,52,12,12,4,17,17,0,0
"ATL","CLE",30,71,0.423,11,27,0.407,27,30,0.9,8,40,18,3,3,16,23,41,87,0.471,25,45,0.556,16,23,0.696,12,43,27,8,1,8,22,0,1
"CLE","ATL",41,87,0.471,25,45,0.556,16,23,0.696,12,43,27,8,1,8,22,30,71,0.423,11,27,0.407,27,30,0.9,8,40,18,3,3,16,23,1,0
"MIA","TOR",39,79,0.494,5,14,0.357,9,13,0.692,9,45,14,6,7,21,21,39,93,0.419,4,18,0.222,14,26,0.538,13,39,14,15,1,9,21,0,1
"TOR","MIA",39,93,0.419,4,18,0.222,14,26,0.538,13,39,14,15,1,9,21,39,79,0.494,5,14,0.357,9,13,0.692,9,45,14,6,7,21,21,1,0
"ATL","CLE",41,84,0.488,16,34,0.471,10,12,0.833,6,28,29,8,7,14,21,42,85,0.494,21,39,0.538,16,27,0.593,18,55,26,9,1,18,21,0,0
"CLE","ATL",42,85,0.494,21,39,0.538,16,27,0.593,18,55,26,9,1,18,21,41,84,0.488,16,34,0.471,10,12,0.833,6,28,29,8,7,14,21,1,1
"OKC","SAS",34,82,0.415,10,30,0.333,18,20,0.9,11,42,14,5,5,14,23,33,76,0.434,10,19,0.526,24,34,0.706,4,37,19,8,6,8,19,0,0
"SAS","OKC",33,76,0.434,10,19,0.526,24,34,0.706,4,37,19,8,6,8,19,34,82,0.415,10,30,0.333,18,20,0.9,11,42,14,5,5,14,23,1,1
"GSW","POR",42,88,0.477,14,29,0.483,10,17,0.588,11,42,29,4,6,12,20,40,86,0.465,17,30,0.567,23,29,0.793,11,41,19,5,4,10,19,0,1
"MIA","TOR",33,77,0.429,4,18,0.222,21,24,0.875,8,38,11,8,2,9,24,33,70,0.471,8,18,0.444,21,28,0.75,6,35,16,5,0,13,22,0,0
"POR","GSW",40,86,0.465,17,30,0.567,23,29,0.793,11,41,19,5,4,10,19,42,88,0.477,14,29,0.483,10,17,0.588,11,42,29,4,6,12,20,1,0
"TOR","MIA",33,70,0.471,8,18,0.444,21,28,0.75,6,35,16,5,0,13,22,33,77,0.429,4,18,0.222,21,24,0.875,8,38,11,8,2,9,24,1,1
"ATL","CLE",40,83,0.482,9,31,0.29,10,14,0.714,9,42,22,10,7,12,16,38,88,0.432,16,37,0.432,8,13,0.615,14,41,23,6,7,15,14,0,0
"CLE","ATL",38,88,0.432,16,37,0.432,8,13,0.615,14,41,23,6,7,15,14,40,83,0.482,9,31,0.29,10,14,0.714,9,42,22,10,7,12,16,1,1
"OKC","SAS",40,79,0.506,9,23,0.391,22,29,0.759,10,40,23,6,3,12,18,40,85,0.471,2,12,0.167,15,16,0.938,9,34,12,11,2,12,21,1,0
"SAS","OKC",40,85,0.471,2,12,0.167,15,16,0.938,9,34,12,11,2,12,21,40,79,0.506,9,23,0.391,22,29,0.759,10,40,23,6,3,12,18,0,1
"GSW","POR",44,95,0.463,17,40,0.425,27,33,0.818,10,49,22,13,10,14,27,43,106,0.406,15,39,0.385,24,33,0.727,18,52,22,8,3,18,29,1,1
"MIA","TOR",36,80,0.45,1,15,0.067,21,25,0.84,6,39,15,9,5,11,15,33,84,0.393,6,20,0.3,15,19,0.789,7,39,12,7,2,14,23,1,0
"POR","GSW",43,106,0.406,15,39,0.385,24,33,0.727,18,52,22,8,3,18,29,44,95,0.463,17,40,0.425,27,33,0.818,10,49,22,13,10,14,27,0,0
"TOR","MIA",33,84,0.393,6,20,0.3,15,19,0.789,7,39,12,7,2,14,23,36,80,0.45,1,15,0.067,21,25,0.84,6,39,15,9,5,11,15,0,1
"OKC","SAS",34,78,0.436,7,20,0.35,20,26,0.769,15,54,18,6,6,20,22,35,88,0.398,8,18,0.444,13,17,0.765,10,36,19,11,6,7,19,1,1
"SAS","OKC",35,88,0.398,8,18,0.444,13,17,0.765,10,36,19,11,6,7,19,34,78,0.436,7,20,0.35,20,26,0.769,15,54,18,6,6,20,22,0,0
"GSW","POR",43,84,0.512,14,32,0.438,25,29,0.862,9,44,28,5,4,16,25,38,92,0.413,16,36,0.444,29,39,0.744,13,47,20,9,4,10,23,1,0
"MIA","TOR",31,77,0.403,6,21,0.286,23,28,0.821,13,44,12,4,2,13,22,35,81,0.432,7,17,0.412,22,26,0.846,11,39,16,10,7,9,20,0,1
"POR","GSW",38,92,0.413,16,36,0.444,29,39,0.744,13,47,20,9,4,10,23,43,84,0.512,14,32,0.438,25,29,0.862,9,44,28,5,4,16,25,0,1
"TOR","MIA",35,81,0.432,7,17,0.412,22,26,0.846,11,39,16,10,7,9,20,31,77,0.403,6,21,0.286,23,28,0.821,13,44,12,4,2,13,22,1,0
"OKC","SAS",40,85,0.471,6,22,0.273,27,31,0.871,14,50,21,7,7,10,18,40,93,0.43,6,17,0.353,13,16,0.813,10,40,19,7,3,10,21,1,0
"SAS","OKC",40,93,0.43,6,17,0.353,13,16,0.813,10,40,19,7,3,10,21,40,85,0.471,6,22,0.273,27,31,0.871,14,50,21,7,7,10,18,0,1
"MIA","TOR",40,84,0.476,7,21,0.333,16,20,0.8,7,41,15,2,6,7,18,34,82,0.415,4,16,0.25,19,25,0.76,8,43,10,4,4,8,18,1,0
"TOR","MIA",34,82,0.415,4,16,0.25,19,25,0.76,8,43,10,4,4,8,18,40,84,0.476,7,21,0.333,16,20,0.8,7,41,15,2,6,7,18,0,1
"MIA","TOR",32,72,0.444,7,25,0.28,18,23,0.783,7,30,16,6,7,13,29,39,85,0.459,9,20,0.45,29,43,0.674,20,50,17,8,4,9,23,0,1
"TOR","MIA",39,85,0.459,9,20,0.45,29,43,0.674,20,50,17,8,4,9,23,32,72,0.444,7,25,0.28,18,23,0.783,7,30,16,6,7,13,29,1,0
"GSW","OKC",40,91,0.44,11,30,0.367,11,17,0.647,8,44,26,8,4,14,22,39,89,0.438,8,17,0.471,22,32,0.688,10,52,22,12,6,11,15,0,0
"OKC","GSW",39,89,0.438,8,17,0.471,22,32,0.688,10,52,22,12,6,11,15,40,91,0.44,11,30,0.367,11,17,0.647,8,44,26,8,4,14,22,1,1
"CLE","TOR",41,74,0.554,7,20,0.35,26,33,0.788,10,45,22,9,4,16,20,32,76,0.421,5,24,0.208,15,20,0.75,4,23,19,8,1,14,25,1,0
"TOR","CLE",32,76,0.421,5,24,0.208,15,20,0.75,4,23,19,8,1,14,25,41,74,0.554,7,20,0.35,26,33,0.788,10,45,22,9,4,16,20,0,1
"GSW","OKC",43,85,0.506,13,28,0.464,19,28,0.679,15,45,26,9,3,12,21,35,78,0.449,7,23,0.304,14,19,0.737,7,36,22,9,4,15,22,1,0
"OKC","GSW",35,78,0.449,7,23,0.304,14,19,0.737,7,36,22,9,4,15,22,43,85,0.506,13,28,0.464,19,28,0.679,15,45,26,9,3,12,21,0,1
"CLE","TOR",38,76,0.5,7,21,0.333,25,37,0.676,7,46,24,5,2,9,16,33,82,0.402,9,33,0.273,14,18,0.778,7,38,17,6,4,12,31,1,0
"TOR","CLE",33,82,0.402,9,33,0.273,14,18,0.778,7,38,17,6,4,12,31,38,76,0.5,7,21,0.333,25,37,0.676,7,46,24,5,2,9,16,0,1
"CLE","TOR",28,79,0.354,14,41,0.341,14,16,0.875,8,40,15,7,5,9,10,38,83,0.458,12,31,0.387,11,13,0.846,12,54,15,1,4,9,17,0,1
"TOR","CLE",38,83,0.458,12,31,0.387,11,13,0.846,12,54,15,1,4,9,17,28,79,0.354,14,41,0.341,14,16,0.875,8,40,15,7,5,9,10,1,0
"GSW","OKC",38,92,0.413,10,32,0.313,19,25,0.76,10,38,19,9,1,13,21,46,92,0.5,8,25,0.32,33,37,0.892,11,52,21,6,8,12,23,0,1
"OKC","GSW",46,92,0.5,8,25,0.32,33,37,0.892,11,52,21,6,8,12,23,38,92,0.413,10,32,0.313,19,25,0.76,10,38,19,9,1,13,21,1,0
"CLE","TOR",39,83,0.47,13,41,0.317,8,9,0.889,10,38,23,5,2,10,17,42,78,0.538,7,22,0.318,14,19,0.737,9,35,17,8,3,8,16,0,1
"TOR","CLE",42,78,0.538,7,22,0.318,14,19,0.737,9,35,17,8,3,8,16,39,83,0.47,13,41,0.317,8,9,0.889,10,38,23,5,2,10,17,1,0
"GSW","OKC",33,80,0.413,9,30,0.3,19,29,0.655,8,40,15,11,4,21,26,39,90,0.433,9,26,0.346,31,40,0.775,16,56,23,16,8,17,22,0,1
"OKC","GSW",39,90,0.433,9,26,0.346,31,40,0.775,16,56,23,16,8,17,22,33,80,0.413,9,30,0.3,19,29,0.655,8,40,15,11,4,21,26,1,0
"CLE","TOR",44,77,0.571,10,21,0.476,18,24,0.75,10,48,23,11,6,16,26,27,69,0.391,3,17,0.176,21,35,0.6,5,27,19,9,3,18,25,1,0
"TOR","CLE",27,69,0.391,3,17,0.176,21,35,0.6,5,27,19,9,3,18,25,44,77,0.571,10,21,0.476,18,24,0.75,10,48,23,11,6,16,26,0,1
"GSW","OKC",40,85,0.471,9,24,0.375,31,34,0.912,11,45,25,13,7,15,18,39,91,0.429,13,30,0.433,20,24,0.833,13,45,23,8,2,17,26,1,0
"OKC","GSW",39,91,0.429,13,30,0.433,20,24,0.833,13,45,23,8,2,17,26,40,85,0.471,9,24,0.375,31,34,0.912,11,45,25,13,7,15,18,0,1
"CLE","TOR",40,74,0.541,17,31,0.548,16,21,0.762,4,38,22,6,6,10,18,33,79,0.418,8,25,0.32,13,17,0.765,7,33,10,6,2,12,19,1,1
