"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
38.1184449544767,78.176782328908,0.488201124656491,12.5112111626602,27.874227012076,0.452820913826547,15.179441963754,20.1260565781012,0.753855453537732,8.4678698749077,38.1659701742777,23.4599708929294,5.47341579344215,3.00045748454768,8.37242326503847,20.6596647123011,38.1184449544767,78.176782328908,0.488201124656491,12.5112111626602,27.874227012076,0.452820913826547,15.179441963754,20.1260565781012,0.753855453537732,8.4678698749077,38.1659701742777,23.4599708929294,5.47341579344215,3.00045748454768,8.37242326503847,20.6596647123011,0,1
38.2796112386192,81.794195582227,0.470300281164123,12.877802790665,31.718556753019,0.413955228456637,14.7948604909385,19.5315141445253,0.756963863384433,9.36696746872693,38.7914925435694,24.3649927232324,5.86835394836054,3.25011437113692,6.59310581625962,19.4149161780753,38.2796112386192,81.794195582227,0.470300281164123,12.877802790665,31.718556753019,0.413955228456637,14.7948604909385,19.5315141445253,0.756963863384433,9.36696746872693,38.7914925435694,24.3649927232324,5.86835394836054,3.25011437113692,6.59310581625962,19.4149161780753,1,0
36.5699028096548,81.4485488955568,0.451075070291031,9.71945069766626,27.1796391882548,0.358238807114159,19.4487151227346,27.6328785361313,0.714990965846108,10.0917418671817,41.6978731358924,23.3412481808081,6.21708848709013,3.56252859278423,9.8982764540649,24.6037290445188,36.5699028096548,81.4485488955568,0.451075070291031,9.71945069766626,27.1796391882548,0.358238807114159,19.4487151227346,27.6328785361313,0.714990965846108,10.0917418671817,41.6978731358924,23.3412481808081,6.21708848709013,3.56252859278423,9.8982764540649,24.6037290445188,0,1
37.8924757024137,80.6121372238892,0.470268767572758,9.42986267441657,22.2949097970637,0.42805970177854,11.8621787806837,14.9082196340328,0.806997741461527,9.52293546679543,41.1744682839731,21.085312045202,9.80427212177253,6.64063214819606,12.4745691135162,15.6509322611297,37.8924757024137,80.6121372238892,0.470268767572758,9.42986267441657,22.2949097970637,0.42805970177854,11.8621787806837,14.9082196340328,0.806997741461527,9.52293546679543,41.1744682839731,21.085312045202,9.80427212177253,6.64063214819606,12.4745691135162,15.6509322611297,1,0
35.7231189256034,73.9030343059723,0.477067191893189,7.60746566860414,18.5737274492659,0.408514925444635,21.4655446951709,27.4770549085082,0.784249435365382,9.38073386669886,34.7936170709933,17.5213280113005,6.70106803044313,3.66015803704901,10.1186422783791,18.4127330652824,35.7231189256034,73.9030343059723,0.477067191893189,7.60746566860414,18.5737274492659,0.408514925444635,21.4655446951709,27.4770549085082,0.784249435365382,9.38073386669886,34.7936170709933,17.5213280113005,6.70106803044313,3.66015803704901,10.1186422783791,18.4127330652824,0,1
38.1807797314009,78.2257585764931,0.487766797973297,7.40186641715104,20.6434318623165,0.361878731361159,22.6163861737927,32.869263727127,0.699312358841345,10.3451834666747,42.6984042677483,21.6303320028251,6.67526700761078,4.91503950926225,10.0296605695948,23.1031832663206,38.1807797314009,78.2257585764931,0.487766797973297,7.40186641715104,20.6434318623165,0.361878731361159,22.6163861737927,32.869263727127,0.699312358841345,10.3451834666747,42.6984042677483,21.6303320028251,6.67526700761078,4.91503950926225,10.0296605695948,23.1031832663206,1,0
35.5451949328502,79.3064396441233,0.447691699493324,8.35046660428776,19.6608579655791,0.42621968284029,10.6540965434482,14.4673159317818,0.739078089710336,9.83629586666868,39.1746010669371,19.4075830007063,8.4188167519027,5.97875987731556,13.5074151423987,16.5257958165801,35.5451949328502,79.3064396441233,0.447691699493324,8.35046660428776,19.6608579655791,0.42621968284029,10.6540965434482,14.4673159317818,0.739078089710336,9.83629586666868,39.1746010669371,19.4075830007063,8.4188167519027,5.97875987731556,13.5074151423987,16.5257958165801,1,1
33.1362987332126,86.3266099110308,0.387172924873331,6.83761665107194,25.6652144913948,0.281804920710072,12.663524135862,17.3668289829454,0.732769522427584,14.7090739666672,48.0436502667343,13.8518957501766,8.60470418797567,4.49468996932889,13.8768537855997,17.881448954145,33.1362987332126,86.3266099110308,0.387172924873331,6.83761665107194,25.6652144913948,0.281804920710072,12.663524135862,17.3668289829454,0.732769522427584,14.7090739666672,48.0436502667343,13.8518957501766,8.60470418797567,4.49468996932889,13.8768537855997,17.881448954145,1,0
35.7840746833031,81.3316524777577,0.441793231218333,8.70940416276799,24.6663036228487,0.357451230177518,22.9158810339655,30.3417072457364,0.754942380606896,12.9272684916668,40.2609125666836,20.7129739375441,6.65117604699392,5.12367249233222,15.9692134463999,27.4703622385363,35.7840746833031,81.3316524777577,0.441793231218333,8.70940416276799,24.6663036228487,0.357451230177518,22.9158810339655,30.3417072457364,0.754942380606896,12.9272684916668,40.2609125666836,20.7129739375441,6.65117604699392,5.12367249233222,15.9692134463999,27.4703622385363,0,1
37.6960186708258,80.5829131194394,0.468198307804583,8.677351040692,23.9165759057122,0.36336280754438,25.7289702584914,34.8354268114341,0.741235595151724,12.7318171229167,38.8152281416709,23.928243484386,7.66279401174848,5.53091812308306,14.7423033616,27.3675905596341,37.6960186708258,80.5829131194394,0.468198307804583,8.677351040692,23.9165759057122,0.36336280754438,25.7289702584914,34.8354268114341,0.741235595151724,12.7318171229167,38.8152281416709,23.928243484386,7.66279401174848,5.53091812308306,14.7423033616,27.3675905596341,0,1
34.1740046677064,77.6457282798599,0.439549576951146,5.669337760173,19.979143976428,0.279840701886095,24.1822425646228,28.7088567028585,0.853558898787931,10.6829542807292,39.9538070354177,18.7320608710965,7.66569850293712,4.63272953077076,13.4355758404,25.0918976399085,34.1740046677064,77.6457282798599,0.439549576951146,5.669337760173,19.979143976428,0.279840701886095,24.1822425646228,28.7088567028585,0.853558898787931,10.6829542807292,39.9538070354177,18.7320608710965,7.66569850293712,4.63272953077076,13.4355758404,25.0918976399085,0,0
33.7935011669266,83.411432069965,0.407637394237786,5.66733444004325,22.494785994107,0.256210175471524,14.7955606411557,21.1772141757146,0.684639724696983,12.9207385701823,45.9884517588544,14.4330152177741,8.16642462573428,4.15818238269269,13.1088939601,19.5229744099771,33.7935011669266,83.411432069965,0.407637394237786,5.66733444004325,22.494785994107,0.256210175471524,14.7955606411557,21.1772141757146,0.684639724696983,12.9207385701823,45.9884517588544,14.4330152177741,8.16642462573428,4.15818238269269,13.1088939601,19.5229744099771,1,0
36.0548780487805,86.8109756097561,0.415283536585366,5.9359756097561,26.030487804878,0.227826219512195,24.8841463414634,32.1310975609756,0.775423780487805,12.6463414634146,50.9786585365854,23.2896341463415,5.29268292682927,7.8109756097561,11.6158536585366,20.4756097560976,31.6983752917317,75.8528580174912,0.418409348559447,4.66683361001081,20.1236964985268,0.233552543867881,21.9488901602889,26.5443035439287,0.817659931174246,9.23018464254557,38.9971129397136,14.8582538044435,7.54160615643357,3.78954559567317,13.027223490025,22.6307436024943,1,0
29.8491876458658,81.9264290087456,0.368204674279723,4.83341680500541,24.0618482492634,0.20627627193394,16.4744450801445,19.2721517719643,0.867329965587123,9.61509232127279,40.9985564698568,15.4291269022218,6.27080307821678,6.89477279783659,13.5136117450125,18.8153718012471,34.0274390243902,84.405487804878,0.402641768292683,8.46798780487805,27.515243902439,0.303413109756098,19.4420731707317,24.0655487804878,0.825211890243903,7.82317073170732,49.9893292682927,21.6448170731707,6.14634146341463,11.405487804878,13.3079268292683,18.2378048780488,0,1
28.9245938229329,84.9632145043728,0.343102337139862,4.9167084025027,26.0309241246317,0.19263813596697,13.7372225400722,15.6360758859822,0.892164982793561,9.80754616063639,41.9992782349284,15.7145634511109,5.63540153910839,8.44738639891829,13.7568058725063,16.9076859006236,28.9245938229329,84.9632145043728,0.343102337139862,4.9167084025027,26.0309241246317,0.19263813596697,13.7372225400722,15.6360758859822,0.892164982793561,9.80754616063639,41.9992782349284,15.7145634511109,5.63540153910839,8.44738639891829,13.7568058725063,16.9076859006236,0,1
29.7311484557332,75.7408036260932,0.402275584284965,6.22917710062568,18.7577310311579,0.345909533991743,17.4343056350181,22.4090189714955,0.77254124569839,7.9518865401591,43.4998195587321,16.9286408627777,8.9088503847771,7.61184659972957,15.1892014681266,19.2269214751559,29.7311484557332,75.7408036260932,0.402275584284965,6.22917710062568,18.7577310311579,0.345909533991743,17.4343056350181,22.4090189714955,0.77254124569839,7.9518865401591,43.4998195587321,16.9286408627777,8.9088503847771,7.61184659972957,15.1892014681266,19.2269214751559,1,0
29.1827871139333,78.4352009065233,0.381068896071241,4.80729427515642,16.4394327577895,0.285227383497936,15.1085764087545,21.6022547428739,0.676385311424598,10.7379716350398,43.874954889683,15.9821602156944,11.2272125961943,5.40296164993239,14.5473003670316,21.306730368789,29.1827871139333,78.4352009065233,0.381068896071241,4.80729427515642,16.4394327577895,0.285227383497936,15.1085764087545,21.6022547428739,0.676385311424598,10.7379716350398,43.874954889683,15.9821602156944,11.2272125961943,5.40296164993239,14.5473003670316,21.306730368789,0,1
38.7956967784833,79.8588002266308,0.49151722401781,5.9518235687891,16.1098581894474,0.368556845874484,19.2771441021886,24.6505636857185,0.775096327856149,7.93449290875994,38.2187387224208,15.7455400539236,6.55680314904857,4.6007404124831,9.38682509175791,21.8266825921972,38.7956967784833,79.8588002266308,0.49151722401781,5.9518235687891,16.1098581894474,0.368556845874484,19.2771441021886,24.6505636857185,0.775096327856149,7.93449290875994,38.2187387224208,15.7455400539236,6.55680314904857,4.6007404124831,9.38682509175791,21.8266825921972,1,0
36.6989241946208,78.9647000566577,0.465879306004453,8.48795589219728,22.0274645473618,0.341139211468621,15.5692860255472,25.6626409214296,0.600274081964037,8.98362322718999,38.8046846806052,19.1863850134809,6.88920078726214,3.40018510312077,11.3467062729395,20.4566706480493,36.6989241946208,78.9647000566577,0.465879306004453,8.48795589219728,22.0274645473618,0.341139211468621,15.5692860255472,25.6626409214296,0.600274081964037,8.98362322718999,38.8046846806052,19.1863850134809,6.88920078726214,3.40018510312077,11.3467062729395,20.4566706480493,0,1
37.6747310486552,79.2411750141644,0.475469826501113,13.1219889730493,28.7568661368405,0.407034802867155,11.8923215063868,21.4156602303574,0.540818520491009,7.9959058067975,38.2011711701513,21.0465962533702,6.97230019681554,2.35004627578019,11.8366765682349,21.6141676620123,37.6747310486552,79.2411750141644,0.475469826501113,13.1219889730493,28.7568661368405,0.407034802867155,11.8923215063868,21.4156602303574,0.540818520491009,7.9959058067975,38.2011711701513,21.0465962533702,6.97230019681554,2.35004627578019,11.8366765682349,21.6141676620123,1,0
34.9186827621638,87.0602937535411,0.404367456625278,7.78049724326233,25.4392165342101,0.293008700716789,13.4730803765967,19.6039150575894,0.712704630122752,12.4989764516994,48.5502927925378,20.2616490633426,6.49307504920388,4.33751156894505,10.2091691420587,19.9035419155031,34.9186827621638,87.0602937535411,0.404367456625278,7.78049724326233,25.4392165342101,0.293008700716789,13.4730803765967,19.6039150575894,0.712704630122752,12.4989764516994,48.5502927925378,20.2616490633426,6.49307504920388,4.33751156894505,10.2091691420587,19.9035419155031,1,0
38.7296706905409,85.2650734383853,0.45934186415632,4.69512431081558,18.3598041335525,0.245502175179197,20.8682700941492,26.9009787643973,0.776676157530688,11.3747441129248,40.3875731981345,14.3154122658356,4.62326876230097,3.08437789223626,8.05229228551468,19.2258854788758,38.7296706905409,85.2650734383853,0.45934186415632,4.69512431081558,18.3598041335525,0.245502175179197,20.8682700941492,26.9009787643973,0.776676157530688,11.3747441129248,40.3875731981345,14.3154122658356,4.62326876230097,3.08437789223626,8.05229228551468,19.2258854788758,0,1
37.4324176726352,87.5662683595963,0.43008546603908,6.4237810777039,21.5899510333881,0.299875543794799,15.7170675235373,23.2252446910993,0.692919039382672,12.5936860282312,49.0968932995336,18.5788530664589,6.15581719057524,6.02109447305907,9.01307307137867,18.8064713697189,37.4324176726352,87.5662683595963,0.43008546603908,6.4237810777039,21.5899510333881,0.299875543794799,15.7170675235373,23.2252446910993,0.692919039382672,12.5936860282312,49.0968932995336,18.5788530664589,6.15581719057524,6.02109447305907,9.01307307137867,18.8064713697189,0,0
40.8581044181588,79.8915670898991,0.51452136650977,10.605945269426,24.647487758347,0.4182188859487,22.9292668808843,32.0563111727748,0.716229759845668,9.1484215070578,40.5242233248834,24.6447132666147,8.78895429764381,4.75527361826477,12.2532682678447,24.9516178424297,40.8581044181588,79.8915670898991,0.51452136650977,10.605945269426,24.647487758347,0.4182188859487,22.9292668808843,32.0563111727748,0.716229759845668,9.1484215070578,40.5242233248834,24.6447132666147,8.78895429764381,4.75527361826477,12.2532682678447,24.9516178424297,0,1
36.7145261045397,85.7228917724748,0.431630341627443,9.65148631735649,30.4118719395868,0.317554721487175,18.2323167202211,26.7640777931937,0.673307439961417,12.2871053767645,46.8810558312208,20.9111783166537,8.19723857441095,4.68881840456619,14.5633170669612,23.9879044606074,36.7145261045397,85.7228917724748,0.431630341627443,9.65148631735649,30.4118719395868,0.317554721487175,18.2323167202211,26.7640777931937,0.673307439961417,12.2871053767645,46.8810558312208,20.9111783166537,8.19723857441095,4.68881840456619,14.5633170669612,23.9879044606074,1,0
35.1786315261349,83.9307229431187,0.420657585406861,8.16287157933912,29.1029679848967,0.275888680371794,19.0580791800553,26.9410194482984,0.700076859990354,11.0717763441911,46.2202639578052,21.2277945791634,7.29930964360274,5.17220460114155,14.6408292667403,23.4969761151519,35.1786315261349,83.9307229431187,0.420657585406861,8.16287157933912,29.1029679848967,0.275888680371794,19.0580791800553,26.9410194482984,0.700076859990354,11.0717763441911,46.2202639578052,21.2277945791634,7.29930964360274,5.17220460114155,14.6408292667403,23.4969761151519,0,0
34.7946578815337,84.9826807357797,0.408164396351715,8.54071789483478,28.2757419962242,0.298722170092948,18.0145197950138,22.9852548620746,0.786019214997589,12.5179440860478,43.5550659894513,18.3069486447909,5.57482741090069,4.79305115028539,13.1602073166851,23.874244028788,34.7946578815337,84.9826807357797,0.408164396351715,8.54071789483478,28.2757419962242,0.298722170092948,18.0145197950138,22.9852548620746,0.786019214997589,12.5179440860478,43.5550659894513,18.3069486447909,5.57482741090069,4.79305115028539,13.1602073166851,23.874244028788,1,1
37.9486644703834,78.7456701839449,0.483291099087929,8.8851794737087,25.318935499056,0.344180542523237,23.0036299487535,31.9963137155187,0.725254803749397,8.37948602151194,35.8887664973628,23.5767371611977,8.39370685272517,3.94826278757135,12.7900518291713,26.218561007197,37.9486644703834,78.7456701839449,0.483291099087929,8.8851794737087,25.318935499056,0.344180542523237,23.0036299487535,31.9963137155187,0.725254803749397,8.37948602151194,35.8887664973628,23.5767371611977,8.39370685272517,3.94826278757135,12.7900518291713,26.218561007197,1,1
33.0137195121951,83.202743902439,0.396320884146341,9.73399390243902,28.2576219512195,0.341206554878049,16.7210365853659,20.0327743902439,0.850105945121951,5.41158536585366,49.4946646341463,20.8224085365854,6.57317073170732,13.202743902439,14.1539634146341,17.1189024390244,32.2371661175959,77.1864175459862,0.415572774771982,7.72129486842717,25.079733874764,0.303295135630809,22.5009074871884,28.4990784288797,0.793563700937349,10.344871505378,39.2221916243407,18.3941842902994,5.09842671318129,4.98706569689284,13.9475129572928,22.3046402517992,0,1
35.1185830587979,79.5932087729931,0.439286387385991,9.36064743421359,28.539866937382,0.323647567815405,23.2504537435942,30.7495392144398,0.760281850468675,8.67243575268899,41.6110958121704,20.6970921451497,7.54921335659065,5.49353284844642,14.4737564786464,21.1523201258996,35.5068597560976,84.6013719512195,0.419160442073171,9.36699695121951,32.1288109756098,0.295603277439024,17.3605182926829,20.516387195122,0.853552972560976,6.20579268292683,45.2473323170732,19.9112042682927,8.28658536585366,10.1013719512195,13.5769817073171,20.5594512195122,1,0
36.559291529399,80.7966043864966,0.451143193692996,10.1803237171068,30.269933468691,0.333823783907702,23.6252268717971,31.8747696072199,0.743640925234337,7.8362178763445,42.8055479060852,21.8485460725749,8.77460667829532,5.74676642422321,14.7368782393232,20.5761600629498,36.559291529399,80.7966043864966,0.451143193692996,10.1803237171068,30.269933468691,0.333823783907702,23.6252268717971,31.8747696072199,0.743640925234337,7.8362178763445,42.8055479060852,21.8485460725749,8.77460667829532,5.74676642422321,14.7368782393232,20.5761600629498,1,1
36.8898228823497,77.1991510966241,0.477785798423249,8.5450809292767,26.3174833671727,0.317455945976926,15.1563067179493,21.218692401805,0.711160231308584,7.45905446908612,38.2013869765213,22.4621365181437,6.44365166957383,3.9366916060558,9.6842195598308,18.8940400157375,36.8898228823497,77.1991510966241,0.477785798423249,8.5450809292767,26.3174833671727,0.317455945976926,15.1563067179493,21.218692401805,0.711160231308584,7.45905446908612,38.2013869765213,22.4621365181437,6.44365166957383,3.9366916060558,9.6842195598308,18.8940400157375,0,0
37.7224557205874,77.799787774156,0.484946449605812,9.63627023231918,26.8293708417932,0.351613986494231,12.5390766794873,17.5546731004512,0.715290057827146,9.11476361727153,40.5503467441303,23.1155341295359,4.86091291739346,3.73417290151395,9.1710548899577,17.9735100039344,37.7224557205874,77.799787774156,0.484946449605812,9.63627023231918,26.8293708417932,0.351613986494231,12.5390766794873,17.5546731004512,0.715290057827146,9.11476361727153,40.5503467441303,23.1155341295359,4.86091291739346,3.73417290151395,9.1710548899577,17.9735100039344,0,0
35.4306139301469,78.449946943539,0.452486612401453,9.40906755807979,24.2073427104483,0.374403496623558,13.8847691698718,18.6386682751128,0.744572514456787,9.52869090431788,41.6375866860326,22.028883532384,7.21522822934836,7.93354322537849,10.2927637224894,18.7433775009836,35.4306139301469,78.449946943539,0.452486612401453,9.40906755807979,24.2073427104483,0.374403496623558,13.8847691698718,18.6386682751128,0.744572514456787,9.52869090431788,41.6375866860326,22.028883532384,7.21522822934836,7.93354322537849,10.2927637224894,18.7433775009836,1,1
34.6076534825367,79.8624867358847,0.434371653100363,7.35226688951995,21.5518356776121,0.320100874155889,14.471192292468,18.9096670687782,0.764893128614197,11.6321727260795,44.1593966715081,20.007220883096,6.30380705733709,6.98338580634462,11.8231909306224,18.1858443752459,34.6076534825367,79.8624867358847,0.434371653100363,7.35226688951995,21.5518356776121,0.320100874155889,14.471192292468,18.9096670687782,0.764893128614197,11.6321727260795,44.1593966715081,20.007220883096,6.30380705733709,6.98338580634462,11.8231909306224,18.1858443752459,1,0
30.9019133706342,81.9656216839712,0.376842913275091,6.58806672237999,20.887958919403,0.308525218538972,18.367798073117,25.2274167671946,0.746473282153549,11.1580431815199,49.289849167877,16.001805220774,3.32595176433427,6.74584645158616,10.7057977326556,20.5464610938115,30.9019133706342,81.9656216839712,0.376842913275091,6.58806672237999,20.887958919403,0.308525218538972,18.367798073117,25.2274167671946,0.746473282153549,11.1580431815199,49.289849167877,16.001805220774,3.32595176433427,6.74584645158616,10.7057977326556,20.5464610938115,0,0
40.4754783426585,82.7414054209928,0.488710728318773,7.147016680595,18.9719897298508,0.383131304634743,20.0919495182792,27.5568541917986,0.745618320538387,10.53951079538,41.5724622919693,23.2504513051935,4.58148794108357,3.68646161289654,9.9264494331639,21.3866152734529,40.4754783426585,82.7414054209928,0.488710728318773,7.147016680595,18.9719897298508,0.383131304634743,20.0919495182792,27.5568541917986,0.745618320538387,10.53951079538,41.5724622919693,23.2504513051935,4.58148794108357,3.68646161289654,9.9264494331639,21.3866152734529,1,0
33.6188695856646,78.9353513552482,0.422427682079693,7.28675417014875,23.7429974324627,0.323032826158686,19.0229873795698,26.3892135479497,0.730904580134597,11.884877698845,41.1431155729923,17.8126128262984,7.64537198527089,3.67161540322413,13.981612358291,20.8466538183632,33.6188695856646,78.9353513552482,0.422427682079693,7.28675417014875,23.7429974324627,0.323032826158686,19.0229873795698,26.3892135479497,0.730904580134597,11.884877698845,41.1431155729923,17.8126128262984,7.64537198527089,3.67161540322413,13.981612358291,20.8466538183632,0,1
35.9047173964162,85.2338378388121,0.420356920519923,5.57168854253719,22.9357493581157,0.242508206539671,16.0057468448925,23.8473033869874,0.671976145033649,13.7212194247112,49.2857788932481,15.7031532065746,7.16134299631772,3.41790385080603,13.9954030895727,21.4616634545908,35.9047173964162,85.2338378388121,0.420356920519923,5.57168854253719,22.9357493581157,0.242508206539671,16.0057468448925,23.8473033869874,0.671976145033649,13.7212194247112,49.2857788932481,15.7031532065746,7.16134299631772,3.41790385080603,13.9954030895727,21.4616634545908,0,1
33.226179349104,86.058459459703,0.385089230129981,5.6429221356343,20.2339373395289,0.279127051634918,19.2514367112231,24.4618258467469,0.803744036258412,10.9303048561778,49.071444723312,16.1757883016436,4.54033574907943,4.85447596270151,8.49885077239319,22.3654158636477,33.226179349104,86.058459459703,0.385089230129981,5.6429221356343,20.2339373395289,0.279127051634918,19.2514367112231,24.4618258467469,0.803744036258412,10.9303048561778,49.071444723312,16.1757883016436,4.54033574907943,4.85447596270151,8.49885077239319,22.3654158636477,1,1
40.806544837276,83.7646148649258,0.487772307532495,7.16073053390857,20.5584843348822,0.353281762908729,17.8128591778058,23.1154564616867,0.789436009064603,9.23257621404445,39.267861180828,23.0439470754109,4.13508393726986,2.96361899067538,9.8747126930983,23.8413539659119,40.806544837276,83.7646148649258,0.487772307532495,7.16073053390857,20.5584843348822,0.353281762908729,17.8128591778058,23.1154564616867,0.789436009064603,9.23257621404445,39.267861180828,23.0439470754109,4.13508393726986,2.96361899067538,9.8747126930983,23.8413539659119,1,0
37.451636209319,86.6911537162314,0.432693076883124,4.79018263347714,20.3896210837206,0.231820440727182,14.9532147944514,23.0288641154217,0.653859002266151,11.8081440535111,45.816965295207,17.0109867688527,7.78377098431746,3.49090474766884,11.4686781732746,20.460338491478,37.451636209319,86.6911537162314,0.432693076883124,4.79018263347714,20.3896210837206,0.231820440727182,14.9532147944514,23.0288641154217,0.653859002266151,11.8081440535111,45.816965295207,17.0109867688527,7.78377098431746,3.49090474766884,11.4686781732746,20.460338491478,0,1
36.7534298780488,85.3006859756098,0.430580221036585,9.18349847560976,34.0644054878049,0.272801638719512,17.6802591463415,20.758193597561,0.855276486280488,6.60289634146342,43.1236661585366,19.4556021341463,9.14329268292683,8.55068597560976,13.2884908536585,22.2797256097561,36.1129090523298,82.6727884290579,0.434923269220781,6.19754565836929,20.5974052709301,0.312205110181796,15.9883036986129,22.2572160288554,0.727464750566538,13.2020360133778,42.9542413238018,19.2527466922132,8.94594274607937,4.12272618691721,13.1171695433186,21.1150846228695,0,1
